Number of Addresses in DB,rescan_db_duration
10146,13.761217832565308
10147,13.470386266708374
10148,13.482893228530884
10149,13.454678773880005
10150,13.57009243965149
10151,13.47109842300415
10152,13.496417999267578
10153,13.457395553588867
10154,13.55393099784851
10155,13.480137825012207
10156,13.4966881275177
10157,13.47532606124878
10158,13.60354733467102
10159,13.465175867080688
10160,13.495042085647583
10161,13.507486820220947
10162,13.550006628036499
10163,13.448379278182983
10164,13.479520082473755
10165,13.49210786819458
10166,13.570053339004517
10167,13.46668267250061
10168,13.456923246383667
10169,13.463896989822388
10170,13.53141975402832
10171,13.442092180252075
10172,13.481416463851929
10173,13.473263502120972
10174,13.549956798553467
10175,13.475999116897583
10176,13.469684600830078
10177,13.460322380065918
10178,13.54000449180603
10179,13.477700471878052
10180,13.479591608047485
10181,13.483871936798096
10182,13.558221101760864
10183,13.469629526138306
10184,13.520650625228882
10185,13.471306562423706
10186,13.550852537155151
10187,13.47254204750061
10188,13.516360521316528
10189,13.453518867492676
10190,13.57137131690979
10191,13.477175951004028
10192,13.491052865982056
10193,13.454204797744751
10194,13.568857669830322
10195,13.457315444946289
10196,13.51223349571228
10197,13.453766345977783
10198,13.560901403427124
10199,13.453439950942993
10200,13.48574948310852
10201,13.456132650375366
10202,13.555727005004883
10203,13.463198900222778
10204,13.47642993927002
10205,13.492738962173462
10206,13.548325300216675
10207,13.472756385803223
10208,13.48184609413147
10209,13.529032468795776
10210,13.567504167556763
10211,13.467840194702148
10212,13.522141218185425
10213,13.500266551971436
10214,13.575750350952148
10215,13.497880458831787
10216,13.48943543434143
10217,13.484691858291626
10218,13.587155818939209
10219,13.481807470321655
10220,13.493735074996948
10221,13.491419553756714
10222,13.591640949249268
10223,13.504541158676147
10224,13.554167985916138
10225,13.511268854141235
10226,13.57479476928711
10227,13.50210976600647
10228,13.506542444229126
10229,13.554359436035156
10230,13.606158018112183
10231,13.486047983169556
10232,13.528046369552612
10233,13.495986223220825
10234,13.666157007217407
10235,13.47629165649414
10236,13.510328769683838
10237,13.515901803970337
10238,13.708219766616821
10239,13.605236530303955
10240,13.531804084777832
10241,13.503443241119385
10242,13.730281352996826
10243,13.558597803115845
10244,13.592209339141846
10245,13.534414768218994
10246,13.59550929069519
10247,13.573738813400269
10248,13.524083614349365
10249,13.560832023620605
10250,13.575773477554321
10251,13.534436464309692
10252,13.612536907196045
10253,13.560770034790039
10254,13.618971586227417
10255,13.554532051086426
10256,13.546363115310669
10257,13.551666975021362
10258,13.644155025482178
10259,13.491080045700073
10260,13.561055183410645
10261,13.685805082321167
10262,13.813652753829956
10263,13.682945966720581
10264,13.660040140151978
10265,13.567145347595215
10266,13.694916009902954
10267,13.738513231277466
10268,13.587879419326782
10269,13.594446182250977
10270,13.678811311721802
10271,13.603078126907349
10272,13.627540826797485
10273,13.543724536895752
10274,13.651366472244263
10275,13.53066110610962
10276,13.578909635543823
10277,13.550995111465454
10278,13.651144742965698
10279,13.505692720413208
10280,13.544721126556396
10281,13.50680422782898
10282,13.60421347618103
10283,13.511638879776001
10284,13.51528549194336
10285,13.53302526473999
10286,13.605139017105103
10287,13.66418170928955
10288,13.763307809829712
10289,13.78304147720337
10290,13.896087408065796
10291,13.915576457977295
10292,13.912645816802979
10293,13.624991178512573
10294,13.73467230796814
10295,13.65523624420166
10296,13.753047704696655
10297,13.62778902053833
10298,13.832823991775513
10299,13.68910813331604
10300,13.605345726013184
10301,13.788459539413452
10302,13.59310793876648
10303,13.704070568084717
10304,13.597295999526978
10305,13.752747774124146
10306,13.806195497512817
10307,13.602413892745972
10308,13.82056188583374
10309,13.805354356765747
10310,13.655762672424316
10311,13.65005612373352
10312,13.641769886016846
10313,13.668870449066162
10314,13.80059552192688
10315,13.645618677139282
10316,13.724436283111572
10317,13.648444652557373
10318,13.749040126800537
10319,13.729788541793823
10320,13.656219959259033
10321,13.728721380233765
10322,13.793798923492432
10323,13.745486736297607
10324,13.702463626861572
10325,13.701342821121216
10326,13.954810380935669
10327,13.619066715240479
10328,13.778022050857544
10329,13.683090448379517
10330,13.725412130355835
10331,13.671188592910767
10332,13.806620359420776
10333,13.715419292449951
10334,13.758729696273804
10335,13.727561235427856
10336,13.83470630645752
10337,13.937148094177246
10338,13.945451736450195
10339,13.851338386535645
10340,13.870224237442017
10341,14.052582740783691
10342,14.067583084106445
10343,13.914852380752563
10344,14.441904306411743
10345,14.602852821350098
10346,14.387140989303589
10347,14.349303960800171
10348,14.398442029953003
10349,14.298936605453491
10350,14.24906611442566
10351,14.238377332687378
10352,14.180521011352539
10353,14.250736713409424
10354,14.6030912399292
10355,14.426301717758179
10356,14.098341464996338
10357,14.558209419250488
10358,14.484777212142944
10359,14.273010492324829
10360,14.273656129837036
10361,14.171255826950073
10362,14.511777400970459
10363,14.38908576965332
10364,14.498188257217407
10365,14.51091718673706
10366,14.455884456634521
10367,14.495783567428589
10368,14.02334976196289
10369,14.323019742965698
10370,14.57649302482605
10371,14.29434585571289
10372,14.298187255859375
10373,14.20014214515686
10374,14.26840090751648
10375,14.293048620223999
10376,14.152011632919312
10377,14.081533193588257
10378,14.093318223953247
10379,13.78209638595581
10380,13.866641759872437
10381,14.287339448928833
10382,14.072502613067627
10383,14.018178701400757
10384,13.953192472457886
10385,13.879215478897095
10386,13.910431623458862
10387,13.83151364326477
10388,13.913580656051636
10389,13.704950094223022
10390,14.06276249885559
10391,14.099655151367188
10392,13.93687915802002
10393,14.043651103973389
10394,13.957993268966675
10395,14.302276849746704
10396,13.857627868652344
10397,13.979742288589478
10398,14.08284068107605
10399,13.932494640350342
10400,13.954927921295166
10401,13.757982015609741
10402,13.920575141906738
10403,13.707738876342773
10404,13.991399765014648
10405,13.931143283843994
10406,13.807582378387451
10407,13.895241022109985
10408,13.761550903320312
10409,13.892894506454468
10410,14.037031650543213
10411,13.857630491256714
10412,13.910898447036743
10413,13.79222822189331
10414,14.019513607025146
10415,13.704817533493042
10416,14.039808750152588
10417,13.998287916183472
10418,14.158123254776001
10419,14.046464920043945
10420,14.270889043807983
10421,14.130309104919434
10422,14.176192998886108
10423,13.788743495941162
10424,14.153167963027954
10425,13.94229507446289
10426,14.08635926246643
10427,14.197135210037231
10428,13.944794416427612
10429,13.993026494979858
10430,14.082857131958008
10431,13.83594274520874
10432,13.9530668258667
10433,13.776864051818848
10434,14.483637571334839
10435,14.092878103256226
10436,14.301252603530884
10437,14.163529872894287
10438,14.352085828781128
10439,14.122726678848267
10440,14.328890800476074
10441,13.953207731246948
10442,14.231428146362305
10443,14.178323745727539
10444,14.245173692703247
10445,14.056823968887329
10446,14.122621536254883
10447,14.04413652420044
10448,14.182683944702148
10449,14.256747484207153
10450,14.446916818618774
10451,14.214259624481201
10452,14.36279845237732
10453,14.426343441009521
10454,14.304193019866943
10455,14.26911211013794
10456,14.43979525566101
10457,14.331972122192383
10458,14.439826726913452
10459,14.308642387390137
10460,14.044609785079956
10461,14.096554517745972
10462,14.3691987991333
10463,14.381335735321045
10464,14.453145742416382
10465,14.499680995941162
10466,14.3954918384552
10467,14.184702396392822
10468,14.378350973129272
10469,14.29799199104309
10470,14.323053359985352
10471,14.421188354492188
10472,14.272744417190552
10473,14.591597557067871
10474,14.73382306098938
10475,14.213048458099365
10476,14.38739800453186
10477,14.227887153625488
10478,14.409629106521606
10479,14.4437255859375
10480,14.313211917877197
10481,14.232254981994629
10482,14.136790752410889
10483,14.06368374824524
10484,14.352575302124023
10485,14.119034767150879
10486,14.59624695777893
10487,14.49695897102356
10488,14.379058361053467
10489,14.419181823730469
10490,14.329026222229004
10491,14.276420831680298
10492,14.110034465789795
10493,14.19906234741211
10494,14.31797170639038
10495,14.124728202819824
10496,14.112633466720581
10497,14.52545976638794
10498,14.185165405273438
10499,14.164847373962402
10500,14.374729871749878
10501,14.279397964477539
10502,14.257806301116943
10503,14.434585809707642
10504,14.78861927986145
10505,14.637275695800781
10506,14.810158729553223
10507,14.879506349563599
10508,14.548120260238647
10509,14.385899305343628
10510,14.709195375442505
10511,14.293858766555786
10512,14.349185943603516
10513,14.428835391998291
10514,14.53592324256897
10515,14.31285548210144
10516,14.308029651641846
10517,14.07613754272461
10518,14.290844440460205
10519,13.986716508865356
10520,14.127959251403809
10521,14.073458194732666
10522,14.35289454460144
10523,14.097989082336426
10524,14.086279392242432
10525,13.927721738815308
10526,14.208034753799438
10527,14.20845890045166
10528,14.098609209060669
10529,14.15700364112854
10530,14.928112268447876
10531,14.419125080108643
10532,14.570128202438354
10533,14.08448600769043
10534,14.29482102394104
10535,14.252551078796387
10536,14.038215160369873
10537,14.306194067001343
10538,14.338367700576782
10539,13.958020210266113
10540,14.208545923233032
10541,14.299901485443115
10542,14.222818613052368
10543,14.121964931488037
10544,14.354926586151123
10545,14.355310916900635
10546,14.462616920471191
10547,13.971255540847778
10548,14.10554838180542
10549,14.128283023834229
10550,13.888090372085571
10551,14.074764013290405
10552,14.286598920822144
10553,14.09695816040039
10554,14.180353879928589
10555,13.966452360153198
10556,14.19715666770935
10557,14.023057699203491
10558,14.132946491241455
10559,14.228458166122437
10560,14.103488683700562
10561,13.863433599472046
10562,14.320743322372437
10563,14.064252614974976
10564,14.461312532424927
10565,14.141642332077026
10566,14.105906248092651
10567,13.791418313980103
10568,14.104252099990845
10569,14.419109106063843
10570,14.028069734573364
10571,14.111844062805176
10572,14.265549182891846
10573,14.260172843933105
10574,14.13706660270691
10575,14.013969659805298
10576,13.935827016830444
10577,13.871939897537231
10578,14.22842001914978
10579,14.322969913482666
10580,14.032082796096802
10581,14.470308542251587
10582,14.659651041030884
10583,14.110968351364136
10584,13.95293402671814
10585,14.039987564086914
10586,14.048874378204346
10587,14.084221124649048
10588,14.269333839416504
10589,14.169824123382568
10590,14.31247878074646
10591,14.411261796951294
10592,14.382423400878906
10593,14.436012029647827
10594,14.701148271560669
10595,14.260876178741455
10596,14.379348516464233
10597,14.40117597579956
10598,14.919398546218872
10599,15.441900730133057
10600,14.97321629524231
10601,14.682184219360352
10602,15.007357358932495
10603,14.509713888168335
10604,14.331211566925049
10605,14.583572149276733
10606,14.66098928451538
10607,14.551329374313354
10608,14.852243423461914
10609,14.527537822723389
10610,14.648202657699585
10611,14.760586738586426
10612,14.822310209274292
10613,14.40055775642395
10614,14.540851831436157
10615,14.664297580718994
10616,14.78728175163269
10617,15.455705165863037
10618,15.320181131362915
10619,15.130384922027588
10620,14.951401710510254
10621,14.545849561691284
10622,14.66185975074768
10623,14.943966150283813
10624,15.28045129776001
10625,15.118139505386353
10626,15.0155348777771
10627,14.927902698516846
10628,14.92493987083435
10629,14.883138179779053
10630,14.8085618019104
10631,14.675104856491089
10632,14.81999683380127
10633,14.923336029052734
10634,15.109103679656982
10635,14.867569923400879
10636,14.927062034606934
10637,14.660759449005127
10638,14.54498028755188
10639,14.758476495742798
10640,14.58310866355896
10641,14.443107604980469
10642,14.419790267944336
10643,14.394108772277832
10644,14.374186515808105
10645,14.076982021331787
10646,14.14125370979309
10647,14.22579288482666
10648,14.025991439819336
10649,14.127263069152832
10650,14.26949143409729
10651,14.102423429489136
10652,14.102221488952637
10653,14.46859884262085
10654,14.576830863952637
10655,14.570175886154175
10656,14.532154321670532
10657,14.389158010482788
10658,14.543160200119019
10659,14.412158250808716
10660,14.432215690612793
10661,14.484526872634888
10662,14.715961694717407
10663,14.185986757278442
10664,14.035594463348389
10665,13.990969896316528
10666,14.1049165725708
10667,13.917751550674438
10668,14.08146071434021
10669,14.024120569229126
10670,14.029943466186523
10671,14.239492654800415
10672,14.091859817504883
10673,13.960107326507568
10674,13.874517679214478
10675,14.028379678726196
10676,13.990736961364746
10677,14.101842403411865
10678,14.029025554656982
10679,13.767075300216675
10680,14.011293411254883
10681,14.040600061416626
10682,13.855019807815552
10683,13.703672409057617
10684,13.980993509292603
10685,13.870356321334839
10686,13.97699761390686
10687,13.947288751602173
10688,14.037406206130981
10689,13.91801118850708
10690,13.943488836288452
10691,13.883946895599365
10692,13.914478063583374
10693,13.805878162384033
10694,13.987184286117554
10695,13.946769714355469
10696,13.924295663833618
10697,14.044230699539185
10698,13.961987495422363
10699,13.895968437194824
10700,13.91826581954956
10701,13.957617282867432
10702,14.11872673034668
10703,13.910051822662354
10704,13.95730972290039
10705,13.918007135391235
10706,13.860119819641113
10707,13.956443071365356
10708,13.883655786514282
10709,13.75959587097168
10710,13.96562123298645
10711,13.981485366821289
10712,13.761170387268066
10713,13.855457544326782
10714,13.776832342147827
10715,13.961344957351685
10716,13.784637212753296
10717,13.88137412071228
10718,13.942418098449707
10719,13.716679573059082
10720,13.914603471755981
10721,13.608162879943848
10722,13.760245561599731
10723,13.695486783981323
10724,13.75522255897522
10725,13.664551734924316
10726,13.863451480865479
10727,13.554415941238403
10728,13.744205951690674
10729,13.615758657455444
10730,13.85441279411316
10731,13.585963726043701
10732,13.66295838356018
10733,13.728067636489868
10734,13.700170755386353
10735,13.661977052688599
10736,13.707497119903564
10737,13.649526834487915
10738,13.734204053878784
10739,13.696201801300049
10740,13.604079246520996
10741,13.713130950927734
10742,13.759195327758789
10743,13.790340423583984
10744,13.669382572174072
10745,13.58767032623291
10746,13.729370355606079
10747,13.758216381072998
10748,13.838632345199585
10749,13.70535922050476
10750,13.999688863754272
10751,13.556278944015503
10752,13.790202856063843
10753,13.787323713302612
10754,13.92406415939331
10755,13.773042440414429
10756,13.691696643829346
10757,13.68507194519043
10758,13.812687635421753
10759,13.673702716827393
10760,14.012709617614746
10761,13.656184911727905
10762,13.75501036643982
10763,13.761970281600952
10764,13.631651639938354
10765,13.780781984329224
10766,13.714704036712646
10767,13.663536071777344
10768,13.72317886352539
10769,13.55696439743042
10770,13.80621337890625
10771,13.596317291259766
10772,13.736034870147705
10773,13.594631671905518
10774,13.815056085586548
10775,13.640421867370605
10776,13.653246402740479
10777,13.743452072143555
10778,13.669933080673218
10779,13.69981336593628
10780,13.71118950843811
10781,13.709255456924438
10782,13.779180526733398
10783,13.609431743621826
10784,13.711856603622437
10785,13.663918733596802
10786,13.77526044845581
10787,13.75946569442749
10788,13.824649810791016
10789,13.716362237930298
10790,13.907592535018921
10791,13.653640985488892
10792,13.639956712722778
10793,13.738754272460938
10794,13.82982349395752
10795,13.723619222640991
10796,13.783367395401001
10797,13.68381142616272
10798,13.819783210754395
10799,13.732084274291992
10800,14.002983808517456
10801,13.831303119659424
10802,13.784106492996216
10803,13.877333164215088
10804,13.847113847732544
10805,13.839710235595703
10806,14.210691452026367
10807,14.209959268569946
10808,13.881232976913452
10809,14.169128894805908
10810,14.146768569946289
10811,13.88663101196289
10812,13.823058128356934
10813,13.672224521636963
10814,13.833045721054077
10815,14.330068826675415
10816,14.815903902053833
10817,15.683030605316162
10818,15.8029465675354
10819,17.39526391029358
10820,17.547313928604126
10821,15.395845174789429
10822,15.592992544174194
10823,15.495532512664795
10824,15.518810272216797
10825,15.490086078643799
10826,15.693222284317017
10827,15.66654372215271
10828,15.460702419281006
10829,15.4365713596344
10830,15.567861795425415
10831,15.503629684448242
10832,15.45493745803833
10833,15.41912055015564
10834,15.547765970230103
10835,15.528632879257202
10836,15.468716382980347
10837,15.684286117553711
10838,15.703862428665161
10839,15.671777725219727
10840,15.490379333496094
10841,15.828961372375488
10842,15.485941171646118
10843,15.324664831161499
10844,15.364059925079346
10845,15.42347002029419
10846,15.467472791671753
10847,15.232227802276611
10848,15.412660598754883
10849,15.36109709739685
10850,15.494355201721191
10851,14.824923753738403
10852,15.500033617019653
10853,15.30002737045288
10854,15.29238510131836
10855,15.234451532363892
10856,15.23266315460205
10857,15.25024127960205
10858,15.303835391998291
10859,15.042887210845947
10860,15.17445158958435
10861,15.066879510879517
10862,15.186184406280518
10863,15.176508903503418
10864,15.140897750854492
10865,15.235708713531494
10866,15.281800985336304
10867,15.075376033782959
10868,15.093831777572632
10869,15.086635828018188
10870,15.15910792350769
10871,15.279731750488281
10872,14.956093549728394
10873,14.385183095932007
10874,14.960631847381592
10875,15.041252851486206
10876,14.99835753440857
10877,15.063101530075073
10878,15.321127653121948
10879,15.208782196044922
10880,15.122116327285767
10881,14.957008838653564
10882,15.149192333221436
10883,15.112396955490112
10884,15.255606889724731
10885,15.258224487304688
10886,15.293469190597534
10887,15.05423092842102
10888,15.096271753311157
10889,15.029197454452515
10890,15.274155616760254
10891,15.174588680267334
10892,15.231708765029907
10893,15.323408126831055
10894,15.361363410949707
10895,15.11788535118103
10896,15.235344409942627
10897,15.451174974441528
10898,15.342599630355835
10899,15.349700927734375
10900,15.266499519348145
10901,15.224860668182373
10902,15.304046154022217
10903,15.222461700439453
10904,15.027179956436157
10905,15.167239665985107
10906,15.644542932510376
10907,15.278999328613281
10908,15.281960010528564
10909,15.320660591125488
10910,15.313711166381836
10911,15.225554704666138
10912,15.280354022979736
10913,15.33199167251587
10914,15.457902908325195
10915,15.238197326660156
10916,15.397101640701294
10917,15.279436111450195
10918,15.431999444961548
10919,15.283581495285034
10920,15.30501937866211
10921,15.329552412033081
10922,15.223561763763428
10923,15.271477460861206
10924,15.177792072296143
10925,15.005930185317993
10926,14.734313249588013
10927,14.880401134490967
10928,14.95493197441101
10929,14.92621898651123
10930,15.041459321975708
10931,14.89616346359253
10932,15.132277011871338
10933,14.949042081832886
10934,16.895153760910034
10935,14.702720165252686
10936,14.995889663696289
10937,14.996493577957153
10938,15.21470832824707
10939,15.257462739944458
10940,15.182231903076172
10941,15.154296636581421
10942,15.008376121520996
10943,14.763531684875488
10944,14.909763097763062
10945,14.631393432617188
10946,14.960046291351318
10947,14.717208623886108
10948,14.975046157836914
10949,15.097713470458984
10950,15.173376083374023
10951,14.793559074401855
10952,14.993378162384033
10953,14.727487802505493
10954,14.988640546798706
10955,15.034539937973022
10956,14.787977933883667
10957,14.94702935218811
10958,14.996664762496948
10959,14.704678773880005
10960,14.82742953300476
10961,14.857234239578247
10962,14.783997535705566
10963,14.68653154373169
10964,14.569509506225586
10965,14.839515209197998
10966,14.850055694580078
10967,14.793936729431152
10968,14.765370607376099
10969,14.682824611663818
10970,14.925166130065918
10971,14.944018602371216
10972,14.954848289489746
10973,14.750970363616943
10974,15.182770490646362
10975,14.624741554260254
10976,14.794310331344604
10977,14.993310451507568
10978,14.870142221450806
10979,15.32957935333252
10980,14.563783884048462
10981,14.290170431137085
10982,14.301213264465332
10983,14.030004024505615
10984,14.00464916229248
10985,14.193923473358154
10986,14.108895540237427
10987,14.204463481903076
10988,14.084675073623657
10989,14.191856145858765
10990,14.227480173110962
10991,14.182850360870361
10992,14.22066617012024
10993,14.501478672027588
10994,14.30072569847107
10995,14.185620069503784
10996,14.39027190208435
10997,14.570561647415161
10998,14.486239910125732
10999,14.525205850601196
11000,14.614955186843872
11001,14.401422262191772
11002,14.341551065444946
11003,14.323367834091187
11004,14.352828979492188
11005,14.311577081680298
11006,14.452680349349976
11007,14.431723356246948
11008,14.427510976791382
11009,14.206630945205688
11010,14.382002592086792
11011,14.304325819015503
11012,14.136799573898315
11013,14.253475189208984
11014,14.119678974151611
11015,14.085959434509277
11016,14.171793460845947
11017,13.870370864868164
11018,14.392158031463623
11019,13.892508506774902
11020,14.132150650024414
11021,13.85111665725708
11022,13.970932006835938
11023,13.88633942604065
11024,14.163596630096436
11025,14.016590595245361
11026,13.994606733322144
11027,13.962804079055786
11028,14.257017850875854
11029,14.23086142539978
11030,14.149399518966675
11031,14.056283235549927
11032,14.215335369110107
11033,14.137036323547363
11034,14.057577848434448
11035,13.966787815093994
11036,13.902018785476685
11037,13.94590950012207
11038,14.100048542022705
11039,13.973172903060913
11040,14.083614826202393
11041,14.094863653182983
11042,14.009031534194946
11043,13.838051080703735
11044,13.85134768486023
11045,13.839730978012085
11046,14.011004209518433
11047,13.914536714553833
11048,13.815106868743896
11049,14.009678840637207
11050,14.044999122619629
11051,14.23832893371582
11052,14.091705560684204
11053,14.40645432472229
11054,14.025450229644775
11055,13.763315200805664
11056,13.919300556182861
11057,14.062863111495972
11058,14.065888404846191
11059,13.969993114471436
11060,13.888577938079834
11061,13.944211483001709
11062,14.191412925720215
11063,13.822851181030273
11064,13.949413299560547
11065,14.03717565536499
11066,14.038867712020874
11067,13.85467529296875
11068,13.925724744796753
11069,13.785361051559448
11070,13.995431661605835
11071,14.260434627532959
11072,13.897294044494629
11073,14.129298686981201
11074,13.965748071670532
11075,13.863862037658691
11076,14.095945596694946
11077,14.072025537490845
11078,14.013391733169556
11079,13.961711645126343
11080,13.99767017364502
11081,13.781292200088501
11082,14.059309005737305
11083,13.697590827941895
11084,13.7862069606781
11085,13.641160011291504
11086,13.87897253036499
11087,13.62764048576355
11088,13.756744861602783
11089,13.767155885696411
11090,13.868980646133423
11091,13.722386598587036
11092,13.989319324493408
11093,13.96786093711853
11094,14.428613185882568
11095,14.171815872192383
11096,13.99057412147522
11097,13.811791896820068
11098,13.804192304611206
11099,13.71783709526062
11100,13.713098764419556
11101,13.741959810256958
11102,13.880823850631714
11103,13.761654138565063
11104,13.898390293121338
11105,13.777654886245728
11106,13.947575092315674
11107,13.789654016494751
11108,14.00380277633667
11109,14.014668226242065
11110,14.051995992660522
11111,13.954906702041626
11112,13.995749950408936
11113,13.772662162780762
11114,14.043997049331665
11115,13.854601860046387
11116,13.739530563354492
11117,13.89490270614624
11118,13.945598125457764
11119,13.835173606872559
11120,14.017754793167114
11121,13.674828290939331
11122,13.82280969619751
11123,14.097864389419556
11124,13.713595151901245
11125,13.924850225448608
11126,13.853343725204468
11127,13.920709371566772
11128,13.745827436447144
11129,13.860402345657349
11130,13.927807569503784
11131,13.763202905654907
11132,13.647314071655273
11133,13.90749216079712
11134,13.80553388595581
11135,13.91024398803711
11136,13.881834983825684
11137,13.783903360366821
11138,13.847392082214355
11139,13.834074020385742
11140,13.74443531036377
11141,13.764942407608032
11142,13.869945526123047
11143,13.827706575393677
11144,13.700899839401245
11145,14.033604145050049
11146,14.100181341171265
11147,13.924118518829346
11148,13.847296953201294
11149,13.975112199783325
11150,13.860860109329224
11151,13.679975986480713
11152,13.8489990234375
11153,13.767610549926758
11154,14.115638017654419
11155,13.66175103187561
11156,13.925059795379639
11157,13.65237808227539
11158,13.842898845672607
11159,13.612426519393921
11160,13.80300521850586
11161,13.703557014465332
11162,13.765273094177246
11163,13.654030323028564
11164,13.72930383682251
11165,13.780660390853882
11166,13.842911720275879
11167,13.718359470367432
11168,13.805434942245483
11169,13.715651512145996
11170,14.016255617141724
11171,13.874613523483276
11172,13.729945182800293
11173,13.859098434448242
11174,13.918712854385376
11175,13.982611894607544
11176,13.828510284423828
11177,13.946637153625488
11178,13.92159128189087
11179,13.568848609924316
11180,13.84700083732605
11181,13.607224225997925
11182,14.180022954940796
11183,13.800415277481079
11184,13.699359893798828
11185,13.62035608291626
11186,13.758665084838867
11187,13.737127542495728
11188,13.636559247970581
11189,13.664133310317993
11190,13.750273704528809
11191,13.692662954330444
11192,13.873866081237793
11193,13.74186897277832
11194,13.783541202545166
11195,13.773833274841309
11196,13.687686443328857
11197,13.699408769607544
11198,13.753488063812256
11199,13.67125129699707
11200,13.611120462417603
11201,13.710392951965332
11202,13.63411021232605
11203,13.672039031982422
11204,13.633604049682617
11205,13.60871934890747
11206,14.13224172592163
11207,13.594642639160156
11208,13.703119993209839
11209,13.89997124671936
11210,13.657134532928467
11211,13.654140710830688
11212,13.743541955947876
11213,13.665203332901001
11214,13.822266101837158
11215,13.621715068817139
11216,13.712501287460327
11217,13.703806161880493
11218,13.841387271881104
11219,13.68732213973999
11220,13.654930830001831
11221,13.622413635253906
11222,13.870482683181763
11223,13.671299934387207
11224,13.701984405517578
11225,13.768513202667236
11226,13.71469783782959
11227,13.736197710037231
11228,13.611246347427368
11229,13.735825777053833
11230,13.775603532791138
11231,13.72848892211914
11232,13.624825954437256
11233,13.822744846343994
11234,13.786341667175293
11235,13.683992862701416
11236,13.554123163223267
11237,13.621487855911255
11238,13.90126347541809
11239,13.629000902175903
11240,13.592823028564453
11241,13.639337301254272
11242,13.684924364089966
11243,13.574371099472046
11244,13.609685897827148
11245,13.615149736404419
11246,13.715363264083862
11247,13.56518840789795
11248,13.62797474861145
11249,13.586087465286255
11250,13.716451406478882
11251,13.842686653137207
11252,13.594545364379883
11253,13.74180555343628
11254,13.670626401901245
11255,13.672446966171265
11256,13.676836729049683
11257,13.6173837184906
11258,13.693362474441528
11259,13.59522294998169
11260,13.8373544216156
11261,13.624457836151123
11262,13.675232172012329
11263,13.561684608459473
11264,13.792373895645142
11265,13.622557401657104
11266,13.720272779464722
11267,13.595336198806763
11268,13.6396963596344
11269,13.699977159500122
11270,13.783860683441162
11271,13.630091428756714
11272,13.64868974685669
11273,13.695951700210571
11274,13.660158157348633
11275,13.80053186416626
11276,13.61405897140503
11277,13.584150314331055
11278,13.827826499938965
11279,13.628762245178223
11280,13.656198978424072
11281,13.531718492507935
11282,13.604726552963257
11283,13.625530004501343
11284,13.5458505153656
11285,13.57811975479126
11286,13.744073152542114
11287,13.564505100250244
11288,13.613064765930176
11289,13.595551490783691
11290,13.679600238800049
11291,13.590563774108887
11292,13.5532865524292
11293,13.523415327072144
11294,13.688953638076782
11295,13.548537254333496
11296,13.551334142684937
11297,13.541826009750366
11298,13.673863887786865
11299,13.636879682540894
11300,13.609834671020508
11301,13.571171283721924
11302,13.681932926177979
11303,13.547180652618408
11304,13.681607007980347
11305,13.634167671203613
11306,13.673613548278809
11307,13.546729564666748
11308,13.690132141113281
11309,13.527120351791382
11310,13.618837356567383
11311,13.568491697311401
11312,13.617706775665283
11313,13.626287937164307
11314,13.720097541809082
11315,13.551921844482422
11316,13.655444860458374
11317,13.63649868965149
11318,13.614473819732666
11319,13.562143564224243
11320,13.640025615692139
11321,13.553555727005005
11322,13.63454008102417
11323,13.662738561630249
11324,13.688718795776367
11325,13.688022375106812
11326,13.886868715286255
11327,13.68874979019165
11328,13.684458017349243
11329,13.672507047653198
11330,13.771438837051392
11331,13.660649538040161
11332,13.7052743434906
11333,13.601751565933228
11334,13.733414649963379
11335,13.636456489562988
11336,13.646921157836914
11337,13.588884592056274
11338,13.668619632720947
11339,13.6422758102417
11340,13.612844467163086
11341,13.560240507125854
11342,13.66610836982727
11343,13.962456703186035
11344,13.818859815597534
11345,13.797131061553955
11346,13.736660242080688
11347,13.541079044342041
11348,13.606399774551392
11349,13.638978481292725
11350,13.687632083892822
11351,13.645267009735107
11352,13.604783058166504
11353,13.674587488174438
11354,13.736644983291626
11355,13.594878673553467
11356,13.628756284713745
11357,13.583771228790283
11358,13.76136827468872
11359,13.585988521575928
11360,13.555166482925415
11361,13.562968015670776
11362,13.66160535812378
11363,13.71823763847351
11364,13.623063802719116
11365,13.571709871292114
11366,13.740970849990845
11367,13.619516134262085
11368,13.624236583709717
11369,13.667179584503174
11370,13.6391761302948
11371,13.578505039215088
11372,13.577964782714844
11373,13.647733688354492
11374,13.741469621658325
11375,13.613642692565918
11376,13.656813859939575
11377,13.593442678451538
11378,13.654677391052246
11379,13.567432880401611
11380,13.594670295715332
11381,14.067868709564209
11382,13.68128490447998
11383,13.58366346359253
11384,13.69784951210022
11385,13.683216094970703
11386,13.751578569412231
11387,13.645650863647461
11388,13.604089975357056
11389,13.606676578521729
11390,13.688395738601685
11391,13.650754690170288
11392,13.648279428482056
11393,13.556694984436035
11394,13.597848415374756
11395,13.547901391983032
11396,13.720975160598755
11397,13.60428524017334
11398,13.656275033950806
11399,13.679583549499512
11400,13.675729513168335
11401,13.785703659057617
11402,13.696847677230835
11403,13.597108840942383
11404,13.595917463302612
11405,13.568384170532227
11406,13.727128505706787
11407,13.556141376495361
11408,13.634694814682007
11409,13.624922275543213
11410,13.771179437637329
11411,13.674681663513184
11412,13.640541791915894
11413,13.601378440856934
11414,13.795639753341675
11415,13.651761531829834
